"index","op","name","z","type","value","probability"
16,"R_Date","Nb3m59A-b-hum",,"likelihood",1085.5,0.00004824
16,"R_Date","Nb3m59A-b-hum",,"likelihood",1090.5,0.00008253
16,"R_Date","Nb3m59A-b-hum",,"likelihood",1095.5,0.00011182
16,"R_Date","Nb3m59A-b-hum",,"likelihood",1100.5,0.00012968
16,"R_Date","Nb3m59A-b-hum",,"likelihood",1105.5,0.00015361
16,"R_Date","Nb3m59A-b-hum",,"likelihood",1110.5,0.00023489
16,"R_Date","Nb3m59A-b-hum",,"likelihood",1115.5,0.00023489
16,"R_Date","Nb3m59A-b-hum",,"likelihood",1120.5,0.00010989
16,"R_Date","Nb3m59A-b-hum",,"likelihood",1125.5,0.00004022
16,"R_Date","Nb3m59A-b-hum",,"likelihood",1130.5,0.000028768
16,"R_Date","Nb3m59A-b-hum",,"likelihood",1135.5,0.0000318
16,"R_Date","Nb3m59A-b-hum",,"likelihood",1140.5,0.00009618
16,"R_Date","Nb3m59A-b-hum",,"likelihood",1145.5,0.00014281
16,"R_Date","Nb3m59A-b-hum",,"likelihood",1150.5,0.00004739
16,"R_Date","Nb3m59A-b-hum",,"likelihood",1155.5,0.000007559
16,"R_Date","Nb3m59A-b-hum",,"likelihood",1160.5,0.0000015401
16,"R_Date","Nb3m59A-b-hum",,"likelihood",1165.5,1.8811e-7
16,"R_Date","Nb3m59A-b-hum",,"likelihood",1170.5,7.054e-8
16,"R_Date","Nb3m59A-b-hum",,"likelihood",1175.5,8.23e-8
16,"R_Date","Nb3m59A-b-hum",,"likelihood",1180.5,1.2932e-7
16,"R_Date","Nb3m59A-b-hum",,"likelihood",1185.5,5.878e-8
16,"R_Date","Nb3m59A-b-hum",,"likelihood",1190.5,3.527e-8
16,"R_Date","Nb3m59A-b-hum",,"likelihood",1195.5,2.3513e-8
16,"R_Date","Nb3m59A-b-hum",,"likelihood",1200.5,4.703e-8
16,"R_Date","Nb3m59A-b-hum",,"likelihood",1205.5,3.527e-8
16,"R_Date","Nb3m59A-b-hum",,"likelihood",1210.5,1.1757e-8
16,"R_Date","Nb3m59A-b-hum",,"likelihood",1215.5,0
16,"R_Date","Nb3m59A-b-hum",,"likelihood",1220.5,0
16,"R_Date","Nb3m59A-b-hum",,"posterior",925.5,0
16,"R_Date","Nb3m59A-b-hum",,"posterior",930.5,0
16,"R_Date","Nb3m59A-b-hum",,"posterior",935.5,0
16,"R_Date","Nb3m59A-b-hum",,"posterior",940.5,0.000003341
16,"R_Date","Nb3m59A-b-hum",,"posterior",945.5,0.00005667
16,"R_Date","Nb3m59A-b-hum",,"posterior",950.5,0.000023325
16,"R_Date","Nb3m59A-b-hum",,"posterior",955.5,0.00010001
16,"R_Date","Nb3m59A-b-hum",,"posterior",960.5,0.00012
16,"R_Date","Nb3m59A-b-hum",,"posterior",965.5,0.0003333
16,"R_Date","Nb3m59A-b-hum",,"posterior",970.5,0.0011067
16,"R_Date","Nb3m59A-b-hum",,"posterior",975.5,0.0021167
16,"R_Date","Nb3m59A-b-hum",,"posterior",980.5,0.004747
16,"R_Date","Nb3m59A-b-hum",,"posterior",985.5,0.009513
16,"R_Date","Nb3m59A-b-hum",,"posterior",990.5,0.014917
16,"R_Date","Nb3m59A-b-hum",,"posterior",995.5,0.019867
16,"R_Date","Nb3m59A-b-hum",,"posterior",1000.5,0.023657
16,"R_Date","Nb3m59A-b-hum",,"posterior",1005.5,0.02729
16,"R_Date","Nb3m59A-b-hum",,"posterior",1010.5,0.03152
16,"R_Date","Nb3m59A-b-hum",,"posterior",1015.5,0.030097
16,"R_Date","Nb3m59A-b-hum",,"posterior",1020.5,0.017903
16,"R_Date","Nb3m59A-b-hum",,"posterior",1025.5,0.007103
16,"R_Date","Nb3m59A-b-hum",,"posterior",1030.5,0.003333
16,"R_Date","Nb3m59A-b-hum",,"posterior",1035.5,0.0013933
16,"R_Date","Nb3m59A-b-hum",,"posterior",1040.5,0.00068
16,"R_Date","Nb3m59A-b-hum",,"posterior",1045.5,0.00037
16,"R_Date","Nb3m59A-b-hum",,"posterior",1050.5,0.00013333
16,"R_Date","Nb3m59A-b-hum",,"posterior",1055.5,0.00003335
16,"R_Date","Nb3m59A-b-hum",,"posterior",1060.5,0.000023325
16,"R_Date","Nb3m59A-b-hum",,"posterior",1065.5,0.00003666
16,"R_Date","Nb3m59A-b-hum",,"posterior",1070.5,0.00004334
16,"R_Date","Nb3m59A-b-hum",,"posterior",1075.5,0.00004
16,"R_Date","Nb3m59A-b-hum",,"posterior",1080.5,0.00006332
16,"R_Date","Nb3m59A-b-hum",,"posterior",1085.5,0.00012668
16,"R_Date","Nb3m59A-b-hum",,"posterior",1090.5,0.00028333
16,"R_Date","Nb3m59A-b-hum",,"posterior",1095.5,0.00034
16,"R_Date","Nb3m59A-b-hum",,"posterior",1100.5,0.00043
16,"R_Date","Nb3m59A-b-hum",,"posterior",1105.5,0.0004867
16,"R_Date","Nb3m59A-b-hum",,"posterior",1110.5,0.0006233
16,"R_Date","Nb3m59A-b-hum",,"posterior",1115.5,0.00057
16,"R_Date","Nb3m59A-b-hum",,"posterior",1120.5,0.00026001
16,"R_Date","Nb3m59A-b-hum",,"posterior",1125.5,0.00008334
16,"R_Date","Nb3m59A-b-hum",,"posterior",1130.5,0.00006332
16,"R_Date","Nb3m59A-b-hum",,"posterior",1135.5,0.000030007
16,"R_Date","Nb3m59A-b-hum",,"posterior",1140.5,0.00004668
16,"R_Date","Nb3m59A-b-hum",,"posterior",1145.5,0.000026666
16,"R_Date","Nb3m59A-b-hum",,"posterior",1150.5,0.000006682
16,"R_Date","Nb3m59A-b-hum",,"posterior",1155.5,0
16,"R_Date","Nb3m59A-b-hum",,"posterior",1160.5,0
17,"R_Date","Nb3m65B-b-hum",,"likelihood",765.5,0
17,"R_Date","Nb3m65B-b-hum",,"likelihood",770.5,0
17,"R_Date","Nb3m65B-b-hum",,"likelihood",775.5,0
17,"R_Date","Nb3m65B-b-hum",,"likelihood",780.5,3.399e-8
17,"R_Date","Nb3m65B-b-hum",,"likelihood",785.5,6.799e-8
17,"R_Date","Nb3m65B-b-hum",,"likelihood",790.5,1.6997e-8
17,"R_Date","Nb3m65B-b-hum",,"likelihood",795.5,0
17,"R_Date","Nb3m65B-b-hum",,"likelihood",800.5,0
17,"R_Date","Nb3m65B-b-hum",,"likelihood",805.5,1.6997e-8
17,"R_Date","Nb3m65B-b-hum",,"likelihood",810.5,1.6997e-8
17,"R_Date","Nb3m65B-b-hum",,"likelihood",815.5,1.6997e-8
17,"R_Date","Nb3m65B-b-hum",,"likelihood",820.5,1.6997e-8
17,"R_Date","Nb3m65B-b-hum",,"likelihood",825.5,1.6997e-8
17,"R_Date","Nb3m65B-b-hum",,"likelihood",830.5,1.6997e-8
17,"R_Date","Nb3m65B-b-hum",,"likelihood",835.5,3.399e-8
17,"R_Date","Nb3m65B-b-hum",,"likelihood",840.5,1.6997e-8
17,"R_Date","Nb3m65B-b-hum",,"likelihood",845.5,0
17,"R_Date","Nb3m65B-b-hum",,"likelihood",850.5,0
17,"R_Date","Nb3m65B-b-hum",,"likelihood",855.5,0
17,"R_Date","Nb3m65B-b-hum",,"likelihood",860.5,1.6997e-8
17,"R_Date","Nb3m65B-b-hum",,"likelihood",865.5,1.6997e-8
17,"R_Date","Nb3m65B-b-hum",,"likelihood",870.5,3.399e-8
17,"R_Date","Nb3m65B-b-hum",,"likelihood",875.5,5.099e-8
17,"R_Date","Nb3m65B-b-hum",,"likelihood",880.5,1.3598e-7
17,"R_Date","Nb3m65B-b-hum",,"likelihood",885.5,5.269e-7
17,"R_Date","Nb3m65B-b-hum",,"likelihood",890.5,0.000003518
17,"R_Date","Nb3m65B-b-hum",,"likelihood",895.5,0.000019989
17,"R_Date","Nb3m65B-b-hum",,"likelihood",900.5,0.00008036
17,"R_Date","Nb3m65B-b-hum",,"likelihood",905.5,0.00020166
17,"R_Date","Nb3m65B-b-hum",,"likelihood",910.5,0.00027587
17,"R_Date","Nb3m65B-b-hum",,"likelihood",915.5,0.00021833
17,"R_Date","Nb3m65B-b-hum",,"likelihood",920.5,0.0001129
17,"R_Date","Nb3m65B-b-hum",,"likelihood",925.5,0.00003903
17,"R_Date","Nb3m65B-b-hum",,"likelihood",930.5,0.000015077
17,"R_Date","Nb3m65B-b-hum",,"likelihood",935.5,0.000010079
17,"R_Date","Nb3m65B-b-hum",,"likelihood",940.5,0.000024952
17,"R_Date","Nb3m65B-b-hum",,"likelihood",945.5,0.00006214
17,"R_Date","Nb3m65B-b-hum",,"likelihood",950.5,0.00009532
17,"R_Date","Nb3m65B-b-hum",,"likelihood",955.5,0.00009648
17,"R_Date","Nb3m65B-b-hum",,"likelihood",960.5,0.00009561
17,"R_Date","Nb3m65B-b-hum",,"likelihood",965.5,0.00012476
17,"R_Date","Nb3m65B-b-hum",,"likelihood",970.5,0.0003213
17,"R_Date","Nb3m65B-b-hum",,"likelihood",975.5,0.0006751
17,"R_Date","Nb3m65B-b-hum",,"likelihood",980.5,0.0010467
17,"R_Date","Nb3m65B-b-hum",,"likelihood",985.5,0.0017474
17,"R_Date","Nb3m65B-b-hum",,"likelihood",990.5,0.00409
17,"R_Date","Nb3m65B-b-hum",,"likelihood",995.5,0.006914
17,"R_Date","Nb3m65B-b-hum",,"likelihood",1000.5,0.008002
17,"R_Date","Nb3m65B-b-hum",,"likelihood",1005.5,0.007432
17,"R_Date","Nb3m65B-b-hum",,"likelihood",1010.5,0.006962
17,"R_Date","Nb3m65B-b-hum",,"likelihood",1015.5,0.00879
17,"R_Date","Nb3m65B-b-hum",,"likelihood",1020.5,0.015342
17,"R_Date","Nb3m65B-b-hum",,"likelihood",1025.5,0.016997
17,"R_Date","Nb3m65B-b-hum",,"likelihood",1030.5,0.013975
17,"R_Date","Nb3m65B-b-hum",,"likelihood",1035.5,0.010444
17,"R_Date","Nb3m65B-b-hum",,"likelihood",1040.5,0.007899
17,"R_Date","Nb3m65B-b-hum",,"likelihood",1045.5,0.005391
17,"R_Date","Nb3m65B-b-hum",,"likelihood",1050.5,0.0027812
17,"R_Date","Nb3m65B-b-hum",,"likelihood",1055.5,0.0014433
17,"R_Date","Nb3m65B-b-hum",,"likelihood",1060.5,0.0012366
17,"R_Date","Nb3m65B-b-hum",,"likelihood",1065.5,0.0012732
17,"R_Date","Nb3m65B-b-hum",,"likelihood",1070.5,0.0013168
17,"R_Date","Nb3m65B-b-hum",,"likelihood",1075.5,0.0012732
17,"R_Date","Nb3m65B-b-hum",,"likelihood",1080.5,0.0021181
17,"R_Date","Nb3m65B-b-hum",,"likelihood",1085.5,0.00335
17,"R_Date","Nb3m65B-b-hum",,"likelihood",1090.5,0.00453
17,"R_Date","Nb3m65B-b-hum",,"likelihood",1095.5,0.005391
17,"R_Date","Nb3m65B-b-hum",,"likelihood",1100.5,0.005854
17,"R_Date","Nb3m65B-b-hum",,"likelihood",1105.5,0.006537
17,"R_Date","Nb3m65B-b-hum",,"likelihood",1110.5,0.008138
17,"R_Date","Nb3m65B-b-hum",,"likelihood",1115.5,0.008138
17,"R_Date","Nb3m65B-b-hum",,"likelihood",1120.5,0.00523
17,"R_Date","Nb3m65B-b-hum",,"likelihood",1125.5,0.0029303
17,"R_Date","Nb3m65B-b-hum",,"likelihood",1130.5,0.0023673
17,"R_Date","Nb3m65B-b-hum",,"likelihood",1135.5,0.0025794
17,"R_Date","Nb3m65B-b-hum",,"likelihood",1140.5,0.004949
17,"R_Date","Nb3m65B-b-hum",,"likelihood",1145.5,0.006286
17,"R_Date","Nb3m65B-b-hum",,"likelihood",1150.5,0.003245
17,"R_Date","Nb3m65B-b-hum",,"likelihood",1155.5,0.0009816
17,"R_Date","Nb3m65B-b-hum",,"likelihood",1160.5,0.00029971
17,"R_Date","Nb3m65B-b-hum",,"likelihood",1165.5,0.00006029
17,"R_Date","Nb3m65B-b-hum",,"likelihood",1170.5,0.000027264
17,"R_Date","Nb3m65B-b-hum",,"likelihood",1175.5,0.000030136
17,"R_Date","Nb3m65B-b-hum",,"likelihood",1180.5,0.00004025
17,"R_Date","Nb3m65B-b-hum",,"likelihood",1185.5,0.000024663
17,"R_Date","Nb3m65B-b-hum",,"likelihood",1190.5,0.000013275
17,"R_Date","Nb3m65B-b-hum",,"likelihood",1195.5,0.000009637
17,"R_Date","Nb3m65B-b-hum",,"likelihood",1200.5,0.000018323
17,"R_Date","Nb3m65B-b-hum",,"likelihood",1205.5,0.000013309
17,"R_Date","Nb3m65B-b-hum",,"likelihood",1210.5,0.000005626
17,"R_Date","Nb3m65B-b-hum",,"likelihood",1215.5,0.0000017507
17,"R_Date","Nb3m65B-b-hum",,"likelihood",1220.5,1.5298e-7
17,"R_Date","Nb3m65B-b-hum",,"likelihood",1225.5,1.6997e-8
17,"R_Date","Nb3m65B-b-hum",,"likelihood",1230.5,1.6997e-8
17,"R_Date","Nb3m65B-b-hum",,"likelihood",1235.5,1.6997e-8
17,"R_Date","Nb3m65B-b-hum",,"likelihood",1240.5,1.6997e-8
17,"R_Date","Nb3m65B-b-hum",,"likelihood",1245.5,1.6997e-8
17,"R_Date","Nb3m65B-b-hum",,"likelihood",1250.5,1.6997e-8
17,"R_Date","Nb3m65B-b-hum",,"likelihood",1255.5,0
17,"R_Date","Nb3m65B-b-hum",,"posterior",950.5,0
17,"R_Date","Nb3m65B-b-hum",,"posterior",955.5,0.000003338
17,"R_Date","Nb3m65B-b-hum",,"posterior",960.5,0
17,"R_Date","Nb3m65B-b-hum",,"posterior",965.5,0
17,"R_Date","Nb3m65B-b-hum",,"posterior",970.5,0.000029999
17,"R_Date","Nb3m65B-b-hum",,"posterior",975.5,0.00013333
17,"R_Date","Nb3m65B-b-hum",,"posterior",980.5,0.00027333
17,"R_Date","Nb3m65B-b-hum",,"posterior",985.5,0.0009133
17,"R_Date","Nb3m65B-b-hum",,"posterior",990.5,0.0025633
17,"R_Date","Nb3m65B-b-hum",,"posterior",995.5,0.00569
17,"R_Date","Nb3m65B-b-hum",,"posterior",1000.5,0.00817
17,"R_Date","Nb3m65B-b-hum",,"posterior",1005.5,0.008167
17,"R_Date","Nb3m65B-b-hum",,"posterior",1010.5,0.008707
17,"R_Date","Nb3m65B-b-hum",,"posterior",1015.5,0.012173
17,"R_Date","Nb3m65B-b-hum",,"posterior",1020.5,0.019487
17,"R_Date","Nb3m65B-b-hum",,"posterior",1025.5,0.020107
17,"R_Date","Nb3m65B-b-hum",,"posterior",1030.5,0.017803
17,"R_Date","Nb3m65B-b-hum",,"posterior",1035.5,0.012777
17,"R_Date","Nb3m65B-b-hum",,"posterior",1040.5,0.009983
17,"R_Date","Nb3m65B-b-hum",,"posterior",1045.5,0.006613
17,"R_Date","Nb3m65B-b-hum",,"posterior",1050.5,0.003593
17,"R_Date","Nb3m65B-b-hum",,"posterior",1055.5,0.0018033
17,"R_Date","Nb3m65B-b-hum",,"posterior",1060.5,0.0017133
17,"R_Date","Nb3m65B-b-hum",,"posterior",1065.5,0.0016167
17,"R_Date","Nb3m65B-b-hum",,"posterior",1070.5,0.0016733
17,"R_Date","Nb3m65B-b-hum",,"posterior",1075.5,0.00162
17,"R_Date","Nb3m65B-b-hum",,"posterior",1080.5,0.0024933
17,"R_Date","Nb3m65B-b-hum",,"posterior",1085.5,0.004217
17,"R_Date","Nb3m65B-b-hum",,"posterior",1090.5,0.005417
17,"R_Date","Nb3m65B-b-hum",,"posterior",1095.5,0.005977
17,"R_Date","Nb3m65B-b-hum",,"posterior",1100.5,0.006197
17,"R_Date","Nb3m65B-b-hum",,"posterior",1105.5,0.007077
17,"R_Date","Nb3m65B-b-hum",,"posterior",1110.5,0.007347
17,"R_Date","Nb3m65B-b-hum",,"posterior",1115.5,0.006767
17,"R_Date","Nb3m65B-b-hum",,"posterior",1120.5,0.003583
17,"R_Date","Nb3m65B-b-hum",,"posterior",1125.5,0.0018267
17,"R_Date","Nb3m65B-b-hum",,"posterior",1130.5,0.0011733
17,"R_Date","Nb3m65B-b-hum",,"posterior",1135.5,0.0009767
17,"R_Date","Nb3m65B-b-hum",,"posterior",1140.5,0.00082
17,"R_Date","Nb3m65B-b-hum",,"posterior",1145.5,0.00047
17,"R_Date","Nb3m65B-b-hum",,"posterior",1150.5,0.00003999
17,"R_Date","Nb3m65B-b-hum",,"posterior",1155.5,0.000006675
17,"R_Date","Nb3m65B-b-hum",,"posterior",1160.5,0
17,"R_Date","Nb3m65B-b-hum",,"posterior",1165.5,0
17,"R_Date","Nb3m65B-b-hum",,"posterior",1170.5,0
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",875.5,0
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",880.5,0
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",885.5,0
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",890.5,5.676e-8
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",895.5,6.811e-7
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",900.5,0.000004938
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",905.5,0.000018277
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",910.5,0.000028607
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",915.5,0.000020471
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",920.5,0.000008419
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",925.5,0.0000017785
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",930.5,4.919e-7
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",935.5,2.838e-7
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",940.5,0.0000010784
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",945.5,0.00000386
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",950.5,0.000006641
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",955.5,0.000006054
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",960.5,0.0000063
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",965.5,0.00000876
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",970.5,0.00003561
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",975.5,0.00010016
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",980.5,0.00019663
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",985.5,0.0004054
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",990.5,0.0014871
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",995.5,0.003287
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",1000.5,0.004211
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",1005.5,0.003686
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",1010.5,0.003378
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",1015.5,0.004827
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",1020.5,0.012896
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",1025.5,0.01892
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",1030.5,0.017061
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",1035.5,0.013248
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",1040.5,0.010022
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",1045.5,0.00669
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",1050.5,0.003216
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",1055.5,0.0015117
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",1060.5,0.0012718
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",1065.5,0.0013069
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",1070.5,0.0013678
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",1075.5,0.0013069
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",1080.5,0.0023616
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",1085.5,0.003955
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",1090.5,0.005536
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",1095.5,0.00669
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",1100.5,0.007311
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",1105.5,0.008232
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",1110.5,0.010355
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",1115.5,0.010355
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",1120.5,0.006474
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",1125.5,0.003411
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",1130.5,0.0026801
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",1135.5,0.0029445
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",1140.5,0.006098
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",1145.5,0.007896
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",1150.5,0.003825
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",1155.5,0.0009649
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",1160.5,0.00024047
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",1165.5,0.00003366
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",1170.5,0.000013093
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",1175.5,0.000014795
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",1180.5,0.000022136
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",1185.5,0.000011579
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",1190.5,0.00000543
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",1195.5,0.00000367
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",1200.5,0.000008552
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",1205.5,0.000005619
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",1210.5,0.0000019677
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",1215.5,4.541e-7
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",1220.5,1.892e-8
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",1225.5,0
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",1230.5,0
18,"R_Date","Nb3m65B-b-AAA",,"likelihood",1235.5,0
18,"R_Date","Nb3m65B-b-AAA",,"posterior",955.5,0
18,"R_Date","Nb3m65B-b-AAA",,"posterior",960.5,0
18,"R_Date","Nb3m65B-b-AAA",,"posterior",965.5,0
18,"R_Date","Nb3m65B-b-AAA",,"posterior",970.5,0.000010002
18,"R_Date","Nb3m65B-b-AAA",,"posterior",975.5,0.000013336
18,"R_Date","Nb3m65B-b-AAA",,"posterior",980.5,0.00005666
18,"R_Date","Nb3m65B-b-AAA",,"posterior",985.5,0.00028332
18,"R_Date","Nb3m65B-b-AAA",,"posterior",990.5,0.00113
18,"R_Date","Nb3m65B-b-AAA",,"posterior",995.5,0.00269
18,"R_Date","Nb3m65B-b-AAA",,"posterior",1000.5,0.004173
18,"R_Date","Nb3m65B-b-AAA",,"posterior",1005.5,0.00423
18,"R_Date","Nb3m65B-b-AAA",,"posterior",1010.5,0.00446
18,"R_Date","Nb3m65B-b-AAA",,"posterior",1015.5,0.007003
18,"R_Date","Nb3m65B-b-AAA",,"posterior",1020.5,0.01684
18,"R_Date","Nb3m65B-b-AAA",,"posterior",1025.5,0.022993
18,"R_Date","Nb3m65B-b-AAA",,"posterior",1030.5,0.02091
18,"R_Date","Nb3m65B-b-AAA",,"posterior",1035.5,0.016163
18,"R_Date","Nb3m65B-b-AAA",,"posterior",1040.5,0.01243
18,"R_Date","Nb3m65B-b-AAA",,"posterior",1045.5,0.00832
18,"R_Date","Nb3m65B-b-AAA",,"posterior",1050.5,0.004127
18,"R_Date","Nb3m65B-b-AAA",,"posterior",1055.5,0.00202
18,"R_Date","Nb3m65B-b-AAA",,"posterior",1060.5,0.0016567
18,"R_Date","Nb3m65B-b-AAA",,"posterior",1065.5,0.0015967
18,"R_Date","Nb3m65B-b-AAA",,"posterior",1070.5,0.00177
18,"R_Date","Nb3m65B-b-AAA",,"posterior",1075.5,0.0016867
18,"R_Date","Nb3m65B-b-AAA",,"posterior",1080.5,0.0028
18,"R_Date","Nb3m65B-b-AAA",,"posterior",1085.5,0.004533
18,"R_Date","Nb3m65B-b-AAA",,"posterior",1090.5,0.006553
18,"R_Date","Nb3m65B-b-AAA",,"posterior",1095.5,0.00745
18,"R_Date","Nb3m65B-b-AAA",,"posterior",1100.5,0.008053
18,"R_Date","Nb3m65B-b-AAA",,"posterior",1105.5,0.008307
18,"R_Date","Nb3m65B-b-AAA",,"posterior",1110.5,0.00919
18,"R_Date","Nb3m65B-b-AAA",,"posterior",1115.5,0.00783
18,"R_Date","Nb3m65B-b-AAA",,"posterior",1120.5,0.00456
18,"R_Date","Nb3m65B-b-AAA",,"posterior",1125.5,0.0023633
18,"R_Date","Nb3m65B-b-AAA",,"posterior",1130.5,0.00127
18,"R_Date","Nb3m65B-b-AAA",,"posterior",1135.5,0.0009567
18,"R_Date","Nb3m65B-b-AAA",,"posterior",1140.5,0.0011433
18,"R_Date","Nb3m65B-b-AAA",,"posterior",1145.5,0.0004067
18,"R_Date","Nb3m65B-b-AAA",,"posterior",1150.5,0.000020004
18,"R_Date","Nb3m65B-b-AAA",,"posterior",1155.5,0
18,"R_Date","Nb3m65B-b-AAA",,"posterior",1160.5,0
18,"R_Date","Nb3m65B-b-AAA",,"posterior",1165.5,0
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",760.5,0
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",765.5,0
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",770.5,0
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",775.5,2.0743e-7
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",780.5,0.000003394
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",785.5,0.000005733
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",790.5,0.0000011692
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",795.5,2.6401e-7
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",800.5,5.28e-7
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",805.5,0.0000010749
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",810.5,0.0000014332
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",815.5,0.0000015086
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",820.5,0.0000013389
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",825.5,0.0000012635
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",830.5,0.0000021121
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",835.5,0.0000023572
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",840.5,0.0000016783
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",845.5,7.92e-7
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",850.5,6.977e-7
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",855.5,6.789e-7
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",860.5,0.0000011315
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",865.5,0.0000016029
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",870.5,0.0000026212
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",875.5,0.000003489
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",880.5,0.000008467
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",885.5,0.000025175
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",890.5,0.00011511
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",895.5,0.0004456
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",900.5,0.0012366
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",905.5,0.0023614
